,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment,quantity,source,date_recorded_year,date_recorded_month,date_recorded_day,age,amount_per_man,quality,wpt_type
8474,25000.0,0,1985,0,34.61596943,-9.23451381,1,0,0,0,11,4,0,0,176,1.0,0,0,1.0,2009,0,3,0,4,0,2011,3,24,2,142.04545454545453,0,0
8475,0.0,0,0,0,32.20760417,-3.5496302,1,0,0,0,17,5,0,0,0,0.5,0,0,1.0,0,6,0,0,5,0,2012,10,20,2012,0.0,0,0
8476,0.0,0,0,0,33.04654631,-4.94142195,1,0,0,0,14,3,0,0,0,1.0,2,0,1.0,0,0,2,0,0,1,2012,11,4,2012,0.0,0,0
8477,3600.0,0,873,0,29.82029575,-4.87114047,1,0,0,0,16,3,0,0,135,1.0,0,0,1.0,1979,0,2,0,4,0,2013,1,29,34,26.666666666666668,0,0
8478,500.0,0,176,0,37.56459767,-7.43700244,1,0,0,0,5,2,0,0,2500,1.0,2,0,1.0,1983,0,2,6,0,0,2011,3,16,28,0.2,0,0
8479,0.0,0,1618,0,37.47453487,-3.27769598,1,0,0,0,3,4,0,0,1,0.0,0,0,1.0,1972,0,0,1,4,0,2013,3,19,41,0.0,0,0
8480,0.0,0,1186,0,34.12123407,-1.41547624,1,0,0,0,20,6,0,0,450,1.0,0,0,1.0,2012,0,2,0,4,0,2012,10,30,0,0.0,0,0
8481,0.0,0,1782,0,34.74653817,-9.08316322,1,0,0,0,11,4,0,0,75,1.0,2,0,1.0,2009,0,2,6,4,0,2011,6,4,2,0.0,0,0
8482,0.0,0,0,0,32.299100800000005,-5.21656623,1,0,0,0,14,4,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2012,10,13,2012,0.0,0,0
8483,600.0,0,820,0,29.68358924,-4.84805672,1,0,0,0,16,3,0,0,285,1.0,0,0,1.0,2009,0,2,0,4,0,2013,1,26,4,2.1052631578947367,0,0
8484,20.0,0,1233,0,37.02459694,-3.22854303,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2002,0,3,0,4,0,2013,3,23,11,20.0,0,0
8485,30.0,0,1068,0,31.06281868,-6.34223351,1,0,0,21,15,1,0,0,2000,1.0,0,0,1.0,2008,0,0,0,4,0,2013,2,4,5,0.015,0,0
8486,0.0,0,0,0,32.58256599,-5.42877859,1,0,0,0,14,5,0,0,0,1.0,2,0,1.0,0,3,2,1,0,0,2012,10,22,2012,0.0,0,0
8487,0.0,0,0,0,31.79312147,-5.06363729,1,0,0,0,14,4,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2012,10,16,2012,0.0,0,0
8488,0.0,0,0,0,33.63814634,-9.34725446,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,0,0,2011,8,3,2011,0.0,0,0
8489,0.0,0,1035,0,35.69130865,-10.54982643,1,0,0,0,10,4,0,0,1500,0.0,0,0,1.0,2004,6,0,6,0,0,2013,3,20,9,0.0,0,0
8490,0.0,0,-16,0,38.87028684,-5.38702113,1,0,0,0,4,5,0,0,150,1.0,2,0,0.0,0,0,2,1,4,0,2011,3,4,2011,0.0,0,0
8491,5.0,0,1382,0,37.26729771,-3.22010595,1,0,0,0,3,4,0,0,25,1.0,0,0,1.0,2007,0,3,0,4,0,2013,3,28,6,0.2,0,0
8492,0.0,0,592,0,36.93134108,-7.30095819,1,0,0,0,5,1,0,0,230,1.0,2,0,1.0,2002,0,2,1,4,0,2011,3,14,9,0.0,0,0
8493,0.0,0,0,0,33.65193543,-9.32467914,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,0,0,2011,7,8,2011,0.0,0,0
8494,0.0,0,245,0,39.63665816,-10.67982097,1,0,0,0,9,4,0,0,350,1.0,0,0,1.0,1982,0,2,1,0,0,2013,1,31,31,0.0,0,0
8495,0.0,0,345,0,39.10158558,-10.84814142,1,0,0,0,90,33,0,0,1,1.0,2,0,0.0,2008,0,2,0,4,0,2013,1,30,5,0.0,0,0
8496,500.0,0,1772,0,34.49639065,-9.81789827,1,0,0,0,11,5,0,0,35,1.0,2,0,0.0,1995,0,2,0,4,0,2011,2,24,16,14.285714285714286,0,0
8497,20.0,0,0,0,37.16706824,-6.24826291,1,0,0,0,5,1,0,0,4000,1.0,2,0,1.0,1984,0,2,0,0,0,2011,4,11,27,0.005,0,0
8498,0.0,0,0,0,33.66320526,-8.71096612,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,4,17,2011,0.0,0,0
8499,1000.0,0,272,0,36.68080905,-8.12999407,1,0,0,0,5,3,0,0,500,1.0,0,0,1.0,1982,0,2,0,0,0,2011,3,20,29,2.0,0,0
8500,0.0,0,1524,0,36.64058668,-3.31049333,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,1990,0,2,1,4,0,2013,3,29,23,0.0,0,0
8501,0.0,0,1619,0,34.90163805,-11.05041711,1,0,0,0,10,3,0,0,96,0.5,2,0,1.0,2013,0,2,0,4,0,2013,3,24,0,0.0,0,0
8502,0.0,0,1170,0,32.87368409,-1.93930365,1,0,0,0,19,1,0,0,400,0.5,0,0,1.0,1996,0,2,1,0,0,2011,7,21,15,0.0,0,0
8503,500.0,0,465,0,37.45064725,-10.87442348,1,0,0,0,10,1,0,0,1,1.0,2,0,0.0,1999,0,2,0,4,0,2013,2,24,14,500.0,0,0
8504,0.0,0,1736,0,36.69879469,-3.31207255,1,0,0,0,2,2,0,0,200,1.0,2,0,1.0,1998,0,2,1,4,0,2013,12,3,15,0.0,0,0
8505,500.0,0,1452,0,35.06409258,-8.86612073,1,0,0,0,11,4,0,0,40,1.0,2,0,0.0,2009,6,2,6,4,0,2011,4,3,2,12.5,0,0
8506,0.0,0,1066,0,37.67215884,-3.1831658,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,1975,0,0,1,4,0,2013,2,19,38,0.0,0,0
8507,0.0,0,0,0,32.56602406,-8.94916584,1,0,0,0,12,6,0,0,0,0.0,2,0,0.0,0,0,2,6,4,0,2011,8,17,2011,0.0,0,0
8508,500.0,0,1049,0,36.70581172,-6.83617592,1,0,0,0,5,1,0,0,150,1.0,2,0,1.0,1982,6,2,6,4,0,2011,3,15,29,3.3333333333333335,0,0
8509,2000.0,0,1286,0,35.73815669,-3.46016419,1,1,0,0,24,30,0,0,350,1.0,2,0,1.0,2011,3,2,0,4,0,2013,3,25,2,5.714285714285714,0,0
8510,0.0,0,0,0,36.51618034,-6.95925696,1,0,0,0,1,1,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,3,12,2011,0.0,0,0
8511,30.0,0,473,0,38.07559199,-4.54241781,1,0,0,0,3,3,0,0,230,1.0,0,0,1.0,2011,0,2,0,4,0,2013,5,3,2,0.13043478260869565,0,0
8512,0.0,0,213,0,38.51573858,-10.00853083,1,0,0,0,80,43,0,0,250,0.5,2,0,1.0,1992,0,2,0,0,0,2013,1,27,21,0.0,0,0
8513,50.0,0,1587,0,34.7151555,-1.85798608,1,0,0,0,20,2,0,0,2145,1.0,0,0,0.5,1991,0,0,0,4,0,2012,10,21,21,0.023310023310023312,0,0
8514,1000.0,0,0,0,37.40481808,-6.34130412,1,0,0,0,5,1,0,0,500,1.0,2,0,1.0,1984,0,2,0,0,0,2011,4,19,27,2.0,0,0
8515,500.0,0,2022,0,34.68882981,-9.31956182,1,0,0,0,11,4,0,0,30,1.0,2,0,1.0,2009,0,2,0,4,0,2011,2,28,2,16.666666666666668,0,0
8516,0.0,0,0,0,31.197825800000004,-3.06126988,1,0,0,0,18,4,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,7,16,2011,0.0,0,0
8517,50.0,0,103,0,39.20788621,-7.10454925,1,0,0,0,60,43,0,0,898,0.0,0,0,0.0,2008,0,0,0,4,0,2011,2,18,3,0.0556792873051225,0,0
8518,0.0,0,0,0,33.03703397,-2.73245796,1,0,0,0,19,7,0,0,0,1.0,2,0,1.0,0,3,2,0,0,0,2011,7,22,2011,0.0,0,0
8519,0.0,0,1148,0,37.38307015,-3.29706015,1,0,0,0,3,4,0,0,50,1.0,1,0,0.0,1963,0,1,0,4,0,2013,2,22,50,0.0,0,0
8520,0.0,0,0,0,33.48557531,-4.29166087,1,1,0,0,14,2,0,0,0,1.0,0,0,0.0,0,0,2,1,4,0,2012,10,22,2012,0.0,0,0
8521,0.0,0,1657,0,35.48442986,-3.67507231,1,1,0,0,21,3,0,0,1,1.0,2,0,1.0,2012,0,2,1,4,0,2013,1,24,1,0.0,0,0
8522,0.0,0,0,0,30.66886322,-2.76936635,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,6,2,1,4,0,2011,7,8,2011,0.0,0,0
8523,0.0,0,1391,0,36.1107805,-7.59424147,1,0,0,0,11,7,0,0,75,1.0,2,0,1.0,1984,0,2,1,4,0,2011,3,6,27,0.0,0,0
8524,0.0,0,0,0,33.15874526,-4.06302302,1,1,0,0,14,1,0,0,0,1.0,2,0,1.0,0,3,2,0,4,0,2012,10,11,2012,0.0,0,0
8525,5.0,0,1149,0,37.25761065,-3.26880347,1,0,0,0,3,4,0,0,55,1.0,0,0,1.0,2007,0,3,0,4,0,2013,3,30,6,0.09090909090909091,0,0
8526,5000.0,0,1162,0,32.01411201,-6.77104467,1,0,0,21,15,1,0,0,200,1.0,2,0,1.0,1988,3,2,0,0,0,2013,1,30,25,25.0,0,0
8527,0.0,0,0,0,31.74438056,-1.47590537,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,20,2011,0.0,0,0
8528,200.0,0,1846,0,38.24816682,-4.5601011,1,0,0,0,4,1,0,0,1,1.0,2,0,1.0,1978,0,2,0,4,0,2011,3,12,33,200.0,0,0
8529,5.0,0,1451,0,35.62308429,-3.38945898,1,1,0,0,24,30,0,0,150,1.0,2,0,1.0,2002,0,2,0,4,0,2013,12,3,11,0.03333333333333333,0,0
8530,0.0,0,0,0,36.44772996,-5.96700525,1,0,0,0,1,3,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,12,2011,0.0,0,0
8531,0.0,0,1571,0,34.80124546,-5.07590615,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1990,0,2,0,0,0,2013,2,3,23,0.0,0,0
8532,0.0,0,516,0,37.55797036,-6.88841483,1,0,0,0,5,6,0,0,1,1.0,2,0,1.0,1982,0,2,1,4,0,2011,3,6,29,0.0,0,0
8533,0.0,0,1229,0,30.96893108,-3.19136032,1,0,0,0,16,1,0,0,500,1.0,2,0,0.0,2007,0,3,0,0,1,2013,2,3,6,0.0,0,0
8534,0.0,0,1279,0,34.00730654,-1.59475115,1,0,0,0,20,3,0,0,350,0.5,2,0,1.0,2011,3,2,0,4,0,2012,10,15,1,0.0,0,0
8535,0.0,0,0,0,30.88561963,-1.49721711,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,0,1,0,1,2011,7,22,2011,0.0,0,0
8536,20.0,0,49,0,38.57721268,-6.80214315,1,0,0,0,6,2,0,0,400,1.0,2,0,1.0,2008,0,2,0,4,0,2011,3,2,3,0.05,0,0
8537,0.0,0,0,0,33.2374527,-4.76889803,1,0,0,0,14,1,0,0,0,0.0,2,0,1.0,0,0,2,1,4,0,2013,2,2,2013,0.0,0,0
8538,0.0,0,292,0,36.12124979,-8.90152488,1,0,0,0,5,4,0,0,400,1.0,0,0,1.0,1998,0,2,0,4,0,2011,3,15,13,0.0,0,0
8539,0.0,0,985,0,35.84442416,-3.34353549,1,1,0,0,2,1,0,0,1,0.0,0,0,0.5,2000,0,0,1,4,0,2013,3,15,13,0.0,0,0
8540,25.0,0,53,0,39.09277656,-6.64932736,1,0,0,0,7,1,0,0,148,1.0,2,0,0.0,2010,0,2,0,4,0,2013,3,21,3,0.16891891891891891,0,0
8541,0.0,0,0,0,34.23148444,-3.22024548,1,1,0,0,17,6,0,0,0,1.0,0,0,1.0,0,6,0,1,4,0,2012,10,11,2012,0.0,0,0
8542,200.0,0,1742,0,35.4528889,-8.06827112,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1987,0,2,0,0,0,2011,2,21,24,200.0,0,0
8543,10.0,0,291,0,36.39735636,-8.15442593,1,0,0,0,5,3,0,0,200,1.0,0,0,1.0,1979,0,2,0,0,0,2011,3,14,32,0.05,0,0
8544,0.0,0,0,0,33.64079888,-8.77534609,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,4,17,2011,0.0,0,0
8545,0.0,0,1370,0,36.73423704,-3.37780715,1,0,0,0,2,3,0,0,3500,1.0,0,0,0.5,2000,0,0,1,4,0,2013,3,12,13,0.0,0,0
8546,33.0,0,704,0,37.44576148,-3.4899289,1,0,0,0,3,4,0,0,100,1.0,0,0,1.0,2008,0,3,0,4,0,2013,11,3,5,0.33,0,0
8547,500.0,0,1722,0,34.50113999,-9.87813003,1,0,0,0,11,5,0,0,1,1.0,2,0,1.0,1992,0,2,0,4,0,2011,2,22,19,500.0,0,0
8548,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,6,0,0,0,1.0,2,0,1.0,0,6,2,1,0,0,2011,7,27,2011,0.0,0,0
8549,20.0,0,979,0,36.82027521,-3.49159788,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,2009,0,2,0,0,0,2013,3,18,4,0.13333333333333333,0,0
8550,0.0,0,1285,0,30.88187792,-3.18549614,1,0,0,0,16,1,0,0,150,1.0,2,0,0.0,2012,0,2,0,0,0,2013,2,12,1,0.0,0,0
8551,500.0,0,2084,0,34.645526700000005,-9.35154464,1,0,0,0,11,4,0,0,100,1.0,2,0,1.0,2008,0,1,0,4,0,2011,3,21,3,5.0,0,0
8552,0.0,0,0,0,33.62862181,-3.55583812,1,1,0,0,17,8,0,0,0,1.0,0,0,0.0,0,0,0,0,4,0,2012,10,17,2012,0.0,0,0
8553,0.0,0,0,0,33.49631152,-3.24708194,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,1,4,0,2013,2,12,2013,0.0,0,0
8554,0.0,0,1666,0,34.83058382,-10.992038699999998,1,0,0,0,10,3,0,0,30,0.5,2,0,1.0,1994,0,2,0,0,0,2013,3,20,19,0.0,0,0
8555,1000.0,0,1805,0,34.32024825,-9.47784565,1,0,0,0,11,3,0,1292,0,1.0,2,0,0.0,1996,0,2,0,4,0,2011,3,6,15,inf,0,0
8556,50.0,0,0,0,37.14536739,-6.18470422,1,0,0,0,5,1,0,0,76,1.0,2,0,1.0,1984,0,2,0,4,0,2011,4,13,27,0.6578947368421053,0,0
8557,0.0,0,303,0,35.8820391,-8.60771519,1,0,0,0,5,3,0,0,650,1.0,0,0,1.0,2006,0,2,1,0,0,2011,3,8,5,0.0,0,0
8558,0.0,0,0,0,33.84770714,-3.21613706,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,0,4,0,2012,10,17,2012,0.0,0,0
8559,0.0,0,0,0,30.95408876,-1.25234042,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,2,1,0,0,2011,7,26,2011,0.0,0,0
8560,0.0,0,0,0,33.80182327,-9.12610909,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,12,2011,0.0,0,0
8561,0.0,0,1570,0,34.39635791,-4.27187884,1,1,0,0,13,1,0,0,445,1.0,1,0,1.0,2008,0,1,1,0,0,2013,1,15,5,0.0,0,0
8562,0.0,0,0,0,31.54123287,-1.49437577,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,7,11,2011,0.0,0,0
8563,0.0,0,0,0,32.88528299,-4.13364812,1,0,0,0,14,1,0,0,0,0.0,2,0,0.0,0,0,2,1,0,0,2012,10,22,2012,0.0,0,0
8564,50.0,0,1575,0,34.83820813,-4.55049119,1,1,0,0,13,2,0,0,150,1.0,2,0,0.5,1990,0,2,0,0,0,2013,3,1,23,0.3333333333333333,0,0
8565,0.0,0,363,0,38.93224483,-10.25041623,1,0,0,0,80,53,0,0,1200,1.0,2,0,1.0,1989,6,2,1,0,0,2013,1,27,24,0.0,0,0
8566,0.0,0,0,0,33.75572064,-9.16481034,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,18,2011,0.0,0,0
8567,500.0,0,1264,0,30.12864527,-4.66910285,1,0,0,0,16,2,0,0,1900,1.0,0,0,0.0,1987,0,3,0,4,0,2013,1,31,26,0.2631578947368421,0,0
8568,0.0,0,185,0,38.76953995,-5.04383333,1,0,0,0,4,3,0,0,250,1.0,2,0,0.0,1993,0,2,1,0,0,2011,3,13,18,0.0,0,0
8569,10.0,0,509,0,38.12958248,-5.19415568,1,0,0,0,4,6,0,0,1000,1.0,2,0,0.0,2002,6,2,0,4,0,2011,3,29,9,0.01,0,0
8570,0.0,0,0,0,33.27670058,-3.83159179,1,1,0,0,17,3,0,0,0,0.0,1,0,1.0,0,0,1,1,0,1,2012,10,21,2012,0.0,0,0
8571,0.0,0,1332,0,30.6024312,-3.49675638,1,0,0,0,16,1,0,0,700,1.0,2,0,0.0,2006,3,2,0,4,0,2013,2,3,7,0.0,0,0
8572,1000.0,0,2075,0,33.95976743,-8.97128354,1,0,0,0,11,3,0,0,0,0.0,2,0,0.0,1974,0,2,6,4,0,2011,3,18,37,inf,0,0
8573,0.0,0,0,0,33.35096936,-8.87876073,1,0,0,0,12,2,0,0,0,1.0,2,0,1.0,0,0,0,6,4,0,2011,3,30,2011,0.0,0,0
8574,0.0,0,0,0,31.425335,-1.21441426,1,0,0,0,18,7,0,0,0,1.0,2,0,1.0,0,6,2,0,0,0,2011,7,10,2011,0.0,0,0
8575,0.0,0,364,0,39.12416961,-10.85641275,1,0,0,0,90,33,0,0,63,1.0,2,0,1.0,2008,0,2,1,4,0,2013,2,1,5,0.0,0,0
8576,0.0,0,1791,0,34.17433595,-9.47131866,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,1995,0,2,1,4,0,2011,3,1,16,0.0,0,0
8577,0.0,0,0,0,35.89290396,-5.47261693,1,1,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,17,2011,0.0,0,0
8578,0.0,0,1773,0,34.83495637,-11.004714,1,0,0,0,10,3,0,0,30,0.5,2,0,1.0,1995,0,2,0,0,0,2013,3,20,18,0.0,0,0
8579,0.0,0,0,0,33.58287963,-9.20231058,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,0,0,2011,7,5,2011,0.0,0,0
8580,4000.0,0,515,0,38.06916237,-4.38190942,1,0,0,0,3,3,0,0,270,1.0,0,0,1.0,1967,0,2,0,4,0,2013,7,3,46,14.814814814814815,0,0
8581,0.0,0,1668,0,37.23766768,-2.84925652,1,1,0,0,2,6,0,0,200,1.0,2,0,1.0,1999,0,2,6,0,0,2013,12,3,14,0.0,0,0
8582,0.0,0,748,0,37.7176196,-3.72186115,1,0,0,0,3,2,0,0,120,1.0,2,0,0.0,2010,0,2,1,4,0,2013,2,19,3,0.0,0,0
8583,0.0,0,0,0,35.59217004,-6.70968908,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,13,2011,0.0,0,0
8584,0.0,0,0,0,33.78370582,-4.29202721,1,1,0,0,14,2,0,0,0,1.0,0,0,1.0,0,0,2,0,4,0,2012,10,21,2012,0.0,0,0
8585,20.0,0,53,0,39.4641349,-10.23498554,1,0,0,0,80,23,0,0,543,1.0,2,0,0.0,2012,3,2,0,0,0,2013,1,22,1,0.03683241252302026,0,0
8586,50.0,0,1672,0,35.11869819,-4.2480894000000005,1,1,0,0,21,2,0,0,1892,1.0,2,0,1.0,2011,0,2,0,0,1,2013,3,1,2,0.026427061310782242,0,0
8587,50.0,0,-2,0,38.89337283,-6.52206514,1,0,0,0,6,1,0,0,20,1.0,0,0,1.0,2010,0,0,0,4,0,2011,3,23,1,2.5,0,0
8588,20.0,0,259,0,38.38429166,-6.33372144,1,0,0,0,6,1,0,0,30,1.0,0,0,1.0,2004,0,0,0,4,0,2011,2,27,7,0.6666666666666666,0,0
8589,0.0,0,0,0,30.53283068,-2.66443229,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,6,2,1,4,0,2011,7,20,2011,0.0,0,0
8590,0.0,0,0,0,34.31077203,-8.69867016,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,4,3,2011,0.0,0,0
8591,0.0,0,1774,0,31.28220261,-7.60443734,1,0,0,21,15,3,0,0,600,0.0,1,0,0.0,2005,3,1,0,0,0,2011,7,19,6,0.0,0,0
8592,0.0,0,0,0,32.65242028,-4.20098232,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,2012,10,9,2012,0.0,0,0
8593,0.0,0,1506,0,37.60043419,-3.196034,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,2007,0,0,0,4,0,2013,2,20,6,0.0,0,0
8594,1000.0,0,1515,0,34.78302852,-4.85926317,1,1,0,0,13,4,95,0,86,1.0,0,0,1.0,2004,0,0,0,4,0,2013,1,20,9,11.627906976744185,0,0
8595,0.0,0,1098,0,38.38671501,-5.02705581,1,0,0,0,4,2,0,0,900,1.0,2,0,0.0,1972,0,2,1,0,0,2011,3,19,39,0.0,0,0
8596,250.0,0,1405,0,30.08766291,-4.33561482,1,0,0,0,16,2,0,0,450,1.0,0,0,1.0,2006,0,3,0,4,0,2013,2,13,7,0.5555555555555556,0,0
8597,0.0,0,0,0,33.8148927,-9.17004121,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,4,0,2011,7,16,2011,0.0,0,0
8598,0.0,0,1076,0,37.66586082,-3.20468669,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,2009,0,0,0,0,0,2013,2,24,4,0.0,0,0
8599,0.0,0,449,0,38.93314345,-10.68393389,1,0,0,0,90,33,0,0,1,1.0,2,0,1.0,1985,0,2,1,0,0,2013,2,14,28,0.0,0,0
8600,0.0,0,0,0,34.01835556,-9.48143023,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,7,30,2011,0.0,0,0
8601,0.0,0,-19,0,39.98207869,-10.29352042,1,0,0,0,99,1,0,0,400,1.0,0,0,1.0,1984,6,2,0,4,0,2013,2,2,29,0.0,0,0
8602,0.0,0,0,0,32.67068785,-4.23205512,1,0,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,4,0,2012,10,9,2012,0.0,0,0
8603,0.0,0,0,0,35.82241658,-5.30265459,1,1,0,0,1,1,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,3,30,2011,0.0,0,0
8604,25.0,0,45,0,39.09014112,-6.63875917,1,0,0,0,7,1,0,0,144,1.0,2,0,0.0,2010,0,2,0,4,0,2013,3,21,3,0.1736111111111111,0,0
8605,0.0,0,1724,0,36.69688649,-3.31399577,1,0,0,0,2,2,0,0,200,1.0,2,0,1.0,1998,0,2,1,4,0,2013,12,3,15,0.0,0,0
8606,500.0,0,438,0,37.12418395,-6.68643262,1,0,0,0,5,1,0,0,110,1.0,2,0,1.0,1976,0,2,0,0,0,2011,4,21,35,4.545454545454546,0,0
8607,0.0,0,0,0,33.81855424,-3.62421847,1,1,0,0,17,8,0,0,0,1.0,0,0,1.0,0,0,0,0,4,0,2012,10,4,2012,0.0,0,0
8608,0.0,0,0,0,36.14509828,-6.03678872,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,22,2011,0.0,0,0
8609,0.0,0,58,0,39.18303644,-7.24598664,1,0,0,0,6,4,0,0,600,1.0,2,0,0.0,2006,3,2,1,4,0,2011,3,12,5,0.0,0,0
8610,8000.0,0,1529,0,35.30673995,-9.77217765,1,0,0,0,10,2,0,0,0,1.0,2,0,1.0,1997,0,2,0,4,0,2013,2,23,16,inf,0,0
8611,0.0,0,0,0,30.51601229,-2.84447645,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,7,23,2011,0.0,0,0
8612,0.0,0,1592,0,37.96391736,-4.42289508,1,0,0,0,3,3,0,0,150,0.0,2,0,1.0,2009,6,2,1,0,0,2013,2,15,4,0.0,0,0
8613,0.0,0,0,0,33.86854694,-3.08685828,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,0,4,0,2012,10,16,2012,0.0,0,0
8614,0.0,0,0,0,33.50752018,-3.43825748,1,1,0,0,17,8,0,0,0,1.0,0,0,0.0,0,6,0,0,4,0,2012,10,24,2012,0.0,0,0
8615,50.0,0,31,0,40.09155418,-10.36934781,1,0,0,0,99,1,0,0,700,1.0,2,0,1.0,1985,0,2,0,4,0,2013,1,31,28,0.07142857142857142,0,0
8616,0.0,0,2078,0,35.41702305,-4.21291416,1,1,0,0,21,1,0,0,155,1.0,0,0,1.0,1998,0,3,1,4,0,2013,2,27,15,0.0,0,0
8617,0.0,0,1579,0,29.82762128,-4.48220904,1,0,0,0,16,2,0,0,670,1.0,0,0,0.0,1996,0,2,1,4,0,2013,2,4,17,0.0,0,0
8618,0.0,0,1551,0,37.96268467,-4.43516274,1,0,0,0,3,3,0,0,50,1.0,0,0,1.0,1995,0,0,1,0,0,2013,3,20,18,0.0,0,0
8619,0.0,0,-23,0,39.40528942,-7.10517076,1,0,0,0,60,43,0,0,560,1.0,2,0,0.0,2007,0,2,1,4,0,2011,2,24,4,0.0,0,0
8620,0.0,0,1875,0,35.4506136,-8.236403,1,0,0,0,11,2,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,2,21,2011,0.0,0,0
8621,0.0,0,0,0,32.9941516,-3.79787501,1,1,0,0,17,3,0,0,0,1.0,0,0,1.0,0,0,0,0,4,0,2012,10,5,2012,0.0,0,0
8622,0.0,0,0,0,31.99804606,-3.6315123,1,0,0,0,17,5,0,0,0,1.0,0,0,1.0,0,6,0,0,4,0,2012,10,9,2012,0.0,0,0
8623,0.0,0,339,0,38.84035514,-10.20655049,1,0,0,0,8,3,87,0,245,1.0,2,0,0.0,1978,0,2,1,0,0,2013,1,23,35,0.0,0,0
8624,50.0,0,298,0,38.53000303,-5.39855713,1,0,0,0,4,6,0,0,200,1.0,2,0,1.0,2009,0,2,0,0,0,2011,3,25,2,0.25,0,0
8625,0.0,0,1883,0,31.58787616,-8.05936733,1,0,0,21,15,4,0,0,550,1.0,2,0,1.0,1984,0,2,1,0,0,2013,1,28,29,0.0,0,0
8626,0.0,0,0,0,33.95248409,-9.38540144,1,0,0,0,12,4,0,0,0,1.0,0,0,0.5,0,0,0,0,4,0,2011,3,30,2011,0.0,0,0
8627,500.0,0,1571,0,37.89471295,-4.25902719,1,0,0,0,3,3,0,0,120,1.0,0,0,1.0,2004,0,3,0,0,0,2013,3,29,9,4.166666666666667,0,0
8628,200.0,0,489,0,36.89681366,-6.97768385,1,0,0,0,5,1,0,0,150,1.0,2,0,1.0,1996,0,2,6,4,0,2011,3,16,15,1.3333333333333333,0,0
8629,0.0,0,1199,0,35.89233879,-4.15526032,1,1,0,0,21,1,0,0,96,1.0,2,0,1.0,2011,0,2,1,4,0,2013,2,13,2,0.0,0,0
8630,50.0,0,709,0,35.7119166,-7.21599289,1,0,0,0,11,1,0,0,1,1.0,2,0,1.0,1974,0,2,0,0,0,2011,3,17,37,50.0,0,0
8631,0.0,0,827,0,37.63130471,-3.38078688,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,2003,0,0,0,0,0,2013,3,8,10,0.0,0,0
